index,name,label,label_name,patient_id,feature_path
210,TCGA-55-6981-01Z-00-DX1.5fecd134-42a0-40a2-be75-1e8bd14c5b30,0,LUAD,TCGA-55-6981,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-6981-01Z-00-DX1.5fecd134-42a0-40a2-be75-1e8bd14c5b30.pt
216,TCGA-55-6987-01Z-00-DX1.0c52b721-2209-4818-af8f-b22d37e6e81e,0,LUAD,TCGA-55-6987,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-6987-01Z-00-DX1.0c52b721-2209-4818-af8f-b22d37e6e81e.pt
225,TCGA-55-7724-01Z-00-DX1.31a194ac-62e3-4225-8e32-8c2a83dcdd10,0,LUAD,TCGA-55-7724,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-7724-01Z-00-DX1.31a194ac-62e3-4225-8e32-8c2a83dcdd10.pt
246,TCGA-55-8096-01Z-00-DX1.c833417d-10c1-4430-a241-d6f5496e1cd9,0,LUAD,TCGA-55-8096,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-8096-01Z-00-DX1.c833417d-10c1-4430-a241-d6f5496e1cd9.pt
249,TCGA-55-8204-01Z-00-DX1.30ba69f3-53f1-41cc-826c-20dce3cfe86b,0,LUAD,TCGA-55-8204,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-8204-01Z-00-DX1.30ba69f3-53f1-41cc-826c-20dce3cfe86b.pt
254,TCGA-55-8301-01Z-00-DX1.2A66E0FC-84F2-4DF8-B06E-D7CDD7AA82C7,0,LUAD,TCGA-55-8301,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-8301-01Z-00-DX1.2A66E0FC-84F2-4DF8-B06E-D7CDD7AA82C7.pt
255,TCGA-55-8302-01Z-00-DX1.E0C2B152-BBA9-4AA7-9E6B-BD57B68163CB,0,LUAD,TCGA-55-8302,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-8302-01Z-00-DX1.E0C2B152-BBA9-4AA7-9E6B-BD57B68163CB.pt
259,TCGA-55-8508-01Z-00-DX1.96B173E2-A298-4017-9AEC-113E547A3272,0,LUAD,TCGA-55-8508,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-8508-01Z-00-DX1.96B173E2-A298-4017-9AEC-113E547A3272.pt
261,TCGA-55-8511-01Z-00-DX1.8EDFB05B-5B59-46EA-973C-1048B1E284D2,0,LUAD,TCGA-55-8511,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-8511-01Z-00-DX1.8EDFB05B-5B59-46EA-973C-1048B1E284D2.pt
262,TCGA-55-8512-01Z-00-DX1.FD4B9CF5-1955-420E-A955-6D284772D2BE,0,LUAD,TCGA-55-8512,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-8512-01Z-00-DX1.FD4B9CF5-1955-420E-A955-6D284772D2BE.pt
267,TCGA-55-8619-01Z-00-DX1.46C7678A-6032-4C95-B535-85C87B92B6ED,0,LUAD,TCGA-55-8619,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-8619-01Z-00-DX1.46C7678A-6032-4C95-B535-85C87B92B6ED.pt
268,TCGA-55-8620-01Z-00-DX1.6591EEC4-D696-4826-80BD-99BE1D99EBB8,0,LUAD,TCGA-55-8620,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-8620-01Z-00-DX1.6591EEC4-D696-4826-80BD-99BE1D99EBB8.pt
269,TCGA-55-8621-01Z-00-DX1.7C519007-D59D-432A-BF4D-23D14A1C8BB6,0,LUAD,TCGA-55-8621,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-8621-01Z-00-DX1.7C519007-D59D-432A-BF4D-23D14A1C8BB6.pt
271,TCGA-55-A48Y-01Z-00-DX1.D8735347-E060-439F-B5A1-1E47A958A392,0,LUAD,TCGA-55-A48Y,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-A48Y-01Z-00-DX1.D8735347-E060-439F-B5A1-1E47A958A392.pt
272,TCGA-55-A48Z-01Z-00-DX1.0867DC6A-2A51-4CF1-AE3F-0526CE2DD740,0,LUAD,TCGA-55-A48Z,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-A48Z-01Z-00-DX1.0867DC6A-2A51-4CF1-AE3F-0526CE2DD740.pt
274,TCGA-55-A491-01Z-00-DX1.E5F3B4E5-18EA-4067-AE28-119DABCE739A,0,LUAD,TCGA-55-A491,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-A491-01Z-00-DX1.E5F3B4E5-18EA-4067-AE28-119DABCE739A.pt
278,TCGA-55-A4DF-01Z-00-DX1.C945E1AD-BEF4-403F-BB11-BAC831D24CDA,0,LUAD,TCGA-55-A4DF,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-55-A4DF-01Z-00-DX1.C945E1AD-BEF4-403F-BB11-BAC831D24CDA.pt
304,TCGA-67-3772-01Z-00-DX1.CB05C5CC-2801-4BB9-94A0-83E9005BCA2E,0,LUAD,TCGA-67-3772,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-67-3772-01Z-00-DX1.CB05C5CC-2801-4BB9-94A0-83E9005BCA2E.pt
309,TCGA-67-6216-01Z-00-DX1.04da6a64-bd3a-48ed-bc99-d651e00a1aa4,0,LUAD,TCGA-67-6216,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-67-6216-01Z-00-DX1.04da6a64-bd3a-48ed-bc99-d651e00a1aa4.pt
310,TCGA-67-6217-01Z-00-DX1.3fa5c69b-60d1-41fb-a86f-48f77d81285f,0,LUAD,TCGA-67-6217,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-67-6217-01Z-00-DX1.3fa5c69b-60d1-41fb-a86f-48f77d81285f.pt
316,TCGA-69-7973-01Z-00-DX1.aefb015a-cb51-425f-a80f-cd51091a0ee3,0,LUAD,TCGA-69-7973,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-69-7973-01Z-00-DX1.aefb015a-cb51-425f-a80f-cd51091a0ee3.pt
323,TCGA-69-8255-01Z-00-DX1.75d1666c-c088-405c-80da-52d84b990361,0,LUAD,TCGA-69-8255,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-69-8255-01Z-00-DX1.75d1666c-c088-405c-80da-52d84b990361.pt
326,TCGA-71-6725-01Z-00-DX1.b9e1d4aa-439d-481f-b24b-134c4e470f28,0,LUAD,TCGA-71-6725,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-71-6725-01Z-00-DX1.b9e1d4aa-439d-481f-b24b-134c4e470f28.pt
329,TCGA-73-4659-01Z-00-DX1.578400cd-d284-451b-8fdf-9f82c1458276,0,LUAD,TCGA-73-4659,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-73-4659-01Z-00-DX1.578400cd-d284-451b-8fdf-9f82c1458276.pt
333,TCGA-73-4670-01Z-00-DX1.a92a23d5-01aa-45a2-9f83-4784cd65fd58,0,LUAD,TCGA-73-4670,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-73-4670-01Z-00-DX1.a92a23d5-01aa-45a2-9f83-4784cd65fd58.pt
334,TCGA-73-4675-01Z-00-DX1.1027587f-8ec4-4b8c-8768-ff7b669683e0,0,LUAD,TCGA-73-4675,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-73-4675-01Z-00-DX1.1027587f-8ec4-4b8c-8768-ff7b669683e0.pt
337,TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189,0,LUAD,TCGA-73-7498,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189.pt
341,TCGA-75-5125-01Z-00-DX1.2E419CAF-E248-4959-951E-498D8054433E,0,LUAD,TCGA-75-5125,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-75-5125-01Z-00-DX1.2E419CAF-E248-4959-951E-498D8054433E.pt
343,TCGA-75-5146-01Z-00-DX1.4958A631-7E6F-4FBB-A1C3-B8F8368D46C5,0,LUAD,TCGA-75-5146,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-75-5146-01Z-00-DX1.4958A631-7E6F-4FBB-A1C3-B8F8368D46C5.pt
344,TCGA-75-5147-01Z-00-DX1.3156FA5C-9737-4EAA-989C-FD578FBF15A1,0,LUAD,TCGA-75-5147,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-75-5147-01Z-00-DX1.3156FA5C-9737-4EAA-989C-FD578FBF15A1.pt
346,TCGA-75-6205-01Z-00-DX1.B75BC6BA-5196-4F62-BDA2-3F1D320ABD7C,0,LUAD,TCGA-75-6205,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-75-6205-01Z-00-DX1.B75BC6BA-5196-4F62-BDA2-3F1D320ABD7C.pt
365,TCGA-78-7155-01Z-00-DX1.32258467-7550-4a1b-8df9-a869fb83e559,0,LUAD,TCGA-78-7155,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-78-7155-01Z-00-DX1.32258467-7550-4a1b-8df9-a869fb83e559.pt
368,TCGA-78-7159-01Z-00-DX1.399d865f-f4f9-4602-b15b-908be0afe459,0,LUAD,TCGA-78-7159,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-78-7159-01Z-00-DX1.399d865f-f4f9-4602-b15b-908be0afe459.pt
373,TCGA-78-7167-01Z-00-DX1.f79e1a9b-a3eb-4c91-a1fd-7bb58b1620b1,0,LUAD,TCGA-78-7167,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-78-7167-01Z-00-DX1.f79e1a9b-a3eb-4c91-a1fd-7bb58b1620b1.pt
379,TCGA-78-7540-01Z-00-DX1.25c29857-0d5f-4e52-be0c-32c6686b653f,0,LUAD,TCGA-78-7540,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-78-7540-01Z-00-DX1.25c29857-0d5f-4e52-be0c-32c6686b653f.pt
380,TCGA-78-7542-01Z-00-DX1.2ee042a6-11ee-4668-b254-44144fca4234,0,LUAD,TCGA-78-7542,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-78-7542-01Z-00-DX1.2ee042a6-11ee-4668-b254-44144fca4234.pt
383,TCGA-78-8648-01Z-00-DX1.D3EAEF8E-E739-490F-BF48-A4796B0C0E7A,0,LUAD,TCGA-78-8648,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-78-8648-01Z-00-DX1.D3EAEF8E-E739-490F-BF48-A4796B0C0E7A.pt
387,TCGA-80-5607-01Z-00-DX1.94C9CF78-2F79-4A0B-8939-1CD9B915222D,0,LUAD,TCGA-80-5607,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-80-5607-01Z-00-DX1.94C9CF78-2F79-4A0B-8939-1CD9B915222D.pt
393,TCGA-86-7701-01Z-00-DX1.a8a6e71e-9fa9-42c6-a186-0ac7526e9960,0,LUAD,TCGA-86-7701,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-86-7701-01Z-00-DX1.a8a6e71e-9fa9-42c6-a186-0ac7526e9960.pt
395,TCGA-86-7713-01Z-00-DX1.23f9e213-b566-47bb-beb8-7d12b2f0508b,0,LUAD,TCGA-86-7713,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-86-7713-01Z-00-DX1.23f9e213-b566-47bb-beb8-7d12b2f0508b.pt
400,TCGA-86-8054-01Z-00-DX1.2c4c08f6-be1c-46d1-a719-5983cade0c54,0,LUAD,TCGA-86-8054,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-86-8054-01Z-00-DX1.2c4c08f6-be1c-46d1-a719-5983cade0c54.pt
402,TCGA-86-8056-01Z-00-DX1.eee7e03a-842c-4a44-bff8-f7b906725605,0,LUAD,TCGA-86-8056,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-86-8056-01Z-00-DX1.eee7e03a-842c-4a44-bff8-f7b906725605.pt
423,TCGA-86-A4P7-01Z-00-DX1.37026DCF-5A81-4098-B444-C8A40CA168D0,0,LUAD,TCGA-86-A4P7,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-86-A4P7-01Z-00-DX1.37026DCF-5A81-4098-B444-C8A40CA168D0.pt
426,TCGA-91-A4BD-01Z-00-DX1.2E575CAC-6AEB-4049-972A-EA43457A9C9D,0,LUAD,TCGA-91-A4BD,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-91-A4BD-01Z-00-DX1.2E575CAC-6AEB-4049-972A-EA43457A9C9D.pt
431,TCGA-93-A4JO-01Z-00-DX1.314C53B6-603C-402B-8CF7-E3CE851A0A0F,0,LUAD,TCGA-93-A4JO,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-93-A4JO-01Z-00-DX1.314C53B6-603C-402B-8CF7-E3CE851A0A0F.pt
437,TCGA-95-7567-01Z-00-DX1.982FF122-A440-4949-926C-B58AF8381090,0,LUAD,TCGA-95-7567,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-95-7567-01Z-00-DX1.982FF122-A440-4949-926C-B58AF8381090.pt
