index,name,label,label_name,feature_path
324,test_056,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_056.pt
309,test_040,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_040.pt
95,normal_097,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_097.pt
133,normal_135,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_135.pt
96,normal_098,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_098.pt
325,test_057,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_057.pt
346,test_078,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_078.pt
255,tumor_097,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_097.pt
156,normal_158,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_158.pt
196,tumor_038,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_038.pt
301,test_032,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_032.pt
34,normal_035,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_035.pt
90,normal_092,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_092.pt
311,test_042,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_042.pt
268,tumor_110,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_110.pt
70,normal_071,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_071.pt
47,normal_048,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_048.pt
159,tumor_001,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_001.pt
183,tumor_025,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_025.pt
364,test_096,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_096.pt
10,normal_011,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_011.pt
392,test_124,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_124.pt
360,test_092,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_092.pt
207,tumor_049,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_049.pt
261,tumor_103,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_103.pt
250,tumor_092,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_092.pt
4,normal_005,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_005.pt
267,tumor_109,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_109.pt
112,normal_114,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_114.pt
2,normal_003,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_003.pt
254,tumor_096,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_096.pt
115,normal_117,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_117.pt
260,tumor_102,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_102.pt
362,test_094,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_094.pt
61,normal_062,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_062.pt
300,test_031,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_031.pt
329,test_061,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_061.pt
110,normal_112,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_112.pt
166,tumor_008,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_008.pt
178,tumor_020,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_020.pt
269,tumor_111,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_111.pt
46,normal_047,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_047.pt
356,test_088,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_088.pt
313,test_044,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_044.pt
234,tumor_076,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_076.pt
338,test_070,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_070.pt
9,normal_010,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_010.pt
186,tumor_028,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_028.pt
161,tumor_003,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_003.pt
203,tumor_045,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_045.pt
221,tumor_063,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_063.pt
152,normal_154,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_154.pt
365,test_097,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_097.pt
273,test_004,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_004.pt
100,normal_102,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_102.pt
246,tumor_088,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_088.pt
126,normal_128,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_128.pt
184,tumor_026,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_026.pt
312,test_043,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_043.pt
153,normal_155,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_155.pt
389,test_121,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_121.pt
299,test_030,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_030.pt
182,tumor_024,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_024.pt
114,normal_116,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_116.pt
119,normal_121,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_121.pt
266,tumor_108,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_108.pt
323,test_055,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_055.pt
303,test_034,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_034.pt
284,test_015,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_015.pt
298,test_029,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_029.pt
69,normal_070,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_070.pt
276,test_007,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_007.pt
83,normal_084,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_084.pt
214,tumor_056,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_056.pt
208,tumor_050,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_050.pt
181,tumor_023,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_023.pt
185,tumor_027,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_027.pt
127,normal_129,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_129.pt
53,normal_054,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_054.pt
226,tumor_068,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_068.pt
94,normal_096,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_096.pt
75,normal_076,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_076.pt
144,normal_146,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_146.pt
175,tumor_017,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_017.pt
176,tumor_018,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_018.pt
32,normal_033,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_033.pt
361,test_093,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_093.pt
293,test_024,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_024.pt
3,normal_004,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_004.pt
210,tumor_052,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_052.pt
213,tumor_055,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_055.pt
222,tumor_064,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_064.pt
275,test_006,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_006.pt
86,normal_088,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_088.pt
42,normal_043,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_043.pt
97,normal_099,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_099.pt
18,normal_019,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_019.pt
393,test_125,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_125.pt
66,normal_067,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_067.pt
137,normal_139,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_139.pt
171,tumor_013,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_013.pt
363,test_095,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_095.pt
396,test_128,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_128.pt
16,normal_017,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_017.pt
371,test_103,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_103.pt
124,normal_126,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_126.pt
374,test_106,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_106.pt
337,test_069,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_069.pt
101,normal_103,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_103.pt
108,normal_110,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_110.pt
348,test_080,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_080.pt
78,normal_079,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_079.pt
80,normal_081,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_081.pt
366,test_098,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_098.pt
319,test_051,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_051.pt
380,test_112,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_112.pt
25,normal_026,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_026.pt
238,tumor_080,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_080.pt
105,normal_107,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_107.pt
357,test_089,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_089.pt
128,normal_130,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_130.pt
328,test_060,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_060.pt
351,test_083,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_083.pt
237,tumor_079,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_079.pt
145,normal_147,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_147.pt
33,normal_034,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_034.pt
280,test_011,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_011.pt
6,normal_007,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_007.pt
272,test_003,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_003.pt
30,normal_031,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_031.pt
387,test_119,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_119.pt
109,normal_111,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_111.pt
209,tumor_051,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_051.pt
162,tumor_004,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_004.pt
