index,name,label,label_name,feature_path
215,tumor_057,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_057.pt
28,normal_029,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_029.pt
54,normal_055,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_055.pt
362,test_094,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_094.pt
342,test_074,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_074.pt
327,test_059,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_059.pt
35,normal_036,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_036.pt
25,normal_026,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_026.pt
236,tumor_078,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_078.pt
393,test_125,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_125.pt
240,tumor_082,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_082.pt
257,tumor_099,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_099.pt
164,tumor_006,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_006.pt
389,test_121,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_121.pt
214,tumor_056,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_056.pt
118,normal_120,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_120.pt
249,tumor_091,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_091.pt
196,tumor_038,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_038.pt
310,test_041,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_041.pt
385,test_117,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_117.pt
167,tumor_009,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_009.pt
68,normal_069,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_069.pt
259,tumor_101,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_101.pt
99,normal_101,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_101.pt
339,test_071,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_071.pt
207,tumor_049,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_049.pt
112,normal_114,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_114.pt
39,normal_040,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_040.pt
173,tumor_015,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_015.pt
184,tumor_026,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_026.pt
238,tumor_080,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_080.pt
156,normal_158,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_158.pt
143,normal_145,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_145.pt
323,test_055,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_055.pt
320,test_052,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_052.pt
36,normal_037,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_037.pt
379,test_111,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_111.pt
176,tumor_018,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_018.pt
210,tumor_052,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_052.pt
395,test_127,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_127.pt
154,normal_156,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_156.pt
231,tumor_073,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_073.pt
100,normal_102,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_102.pt
386,test_118,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_118.pt
322,test_054,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_054.pt
358,test_090,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_090.pt
205,tumor_047,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_047.pt
106,normal_108,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_108.pt
29,normal_030,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_030.pt
218,tumor_060,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_060.pt
122,normal_124,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_124.pt
96,normal_098,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_098.pt
152,normal_154,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_154.pt
79,normal_080,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_080.pt
194,tumor_036,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_036.pt
64,normal_065,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_065.pt
295,test_026,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_026.pt
251,tumor_093,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_093.pt
306,test_037,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_037.pt
12,normal_013,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_013.pt
241,tumor_083,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_083.pt
348,test_080,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_080.pt
283,test_014,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_014.pt
344,test_076,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_076.pt
291,test_022,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_022.pt
61,normal_062,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_062.pt
15,normal_016,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_016.pt
109,normal_111,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_111.pt
113,normal_115,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_115.pt
352,test_084,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_084.pt
254,tumor_096,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_096.pt
198,tumor_040,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_040.pt
290,test_021,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_021.pt
123,normal_125,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_125.pt
286,test_017,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_017.pt
373,test_105,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_105.pt
47,normal_048,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_048.pt
245,tumor_087,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_087.pt
62,normal_063,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_063.pt
41,normal_042,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_042.pt
22,normal_023,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_023.pt
213,tumor_055,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_055.pt
277,test_008,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_008.pt
209,tumor_051,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_051.pt
23,normal_024,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_024.pt
274,test_005,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_005.pt
228,tumor_070,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_070.pt
361,test_093,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_093.pt
90,normal_092,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_092.pt
377,test_109,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_109.pt
73,normal_074,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_074.pt
175,tumor_017,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_017.pt
189,tumor_031,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_031.pt
388,test_120,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_120.pt
289,test_020,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_020.pt
190,tumor_032,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_032.pt
46,normal_047,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_047.pt
34,normal_035,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_035.pt
58,normal_059,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_059.pt
328,test_060,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_060.pt
116,normal_118,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_118.pt
370,test_102,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_102.pt
70,normal_071,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_071.pt
376,test_108,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_108.pt
141,normal_143,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_143.pt
343,test_075,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_075.pt
309,test_040,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_040.pt
27,normal_028,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_028.pt
76,normal_077,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_077.pt
178,tumor_020,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_020.pt
270,test_001,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_001.pt
8,normal_009,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_009.pt
182,tumor_024,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_024.pt
153,normal_155,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_155.pt
32,normal_033,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_033.pt
380,test_112,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_112.pt
331,test_063,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_063.pt
191,tumor_033,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_033.pt
349,test_081,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_081.pt
232,tumor_074,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_074.pt
351,test_083,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_083.pt
263,tumor_105,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_105.pt
107,normal_109,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_109.pt
334,test_066,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_066.pt
146,normal_148,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_148.pt
360,test_092,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_092.pt
120,normal_122,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_122.pt
330,test_062,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_062.pt
53,normal_054,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_054.pt
397,test_129,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_129.pt
260,tumor_102,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_102.pt
17,normal_018,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_018.pt
333,test_065,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_065.pt
149,normal_151,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_151.pt
365,test_097,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_097.pt
80,normal_081,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_081.pt
45,normal_046,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_046.pt
110,normal_112,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_112.pt
111,normal_113,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_113.pt
74,normal_075,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_075.pt
135,normal_137,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_137.pt
131,normal_133,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_133.pt
217,tumor_059,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_059.pt
371,test_103,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_103.pt
56,normal_057,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_057.pt
0,normal_001,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_001.pt
252,tumor_094,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_094.pt
179,tumor_021,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_021.pt
353,test_085,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_085.pt
200,tumor_042,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_042.pt
126,normal_128,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_128.pt
2,normal_003,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_003.pt
273,test_004,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_004.pt
26,normal_027,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_027.pt
279,test_010,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_010.pt
332,test_064,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_064.pt
81,normal_082,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_082.pt
75,normal_076,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_076.pt
355,test_087,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_087.pt
193,tumor_035,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_035.pt
288,test_019,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_019.pt
381,test_113,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_113.pt
250,tumor_092,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_092.pt
48,normal_049,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_049.pt
44,normal_045,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_045.pt
293,test_024,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_024.pt
221,tumor_063,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_063.pt
229,tumor_071,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_071.pt
105,normal_107,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_107.pt
329,test_061,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_061.pt
297,test_028,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_028.pt
121,normal_123,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_123.pt
268,tumor_110,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_110.pt
265,tumor_107,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_107.pt
69,normal_070,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_070.pt
168,tumor_010,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_010.pt
346,test_078,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_078.pt
340,test_072,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_072.pt
392,test_124,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_124.pt
248,tumor_090,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_090.pt
287,test_018,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_018.pt
85,normal_087,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_087.pt
356,test_088,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_088.pt
63,normal_064,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_064.pt
296,test_027,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_027.pt
384,test_116,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_116.pt
324,test_056,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_056.pt
304,test_035,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_035.pt
225,tumor_067,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_067.pt
20,normal_021,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_021.pt
224,tumor_066,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_066.pt
227,tumor_069,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_069.pt
40,normal_041,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_041.pt
216,tumor_058,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_058.pt
86,normal_088,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_088.pt
157,normal_159,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_159.pt
338,test_070,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_070.pt
313,test_044,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_044.pt
14,normal_015,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_015.pt
247,tumor_089,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_089.pt
281,test_012,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_012.pt
223,tumor_065,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_065.pt
169,tumor_011,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_011.pt
166,tumor_008,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_008.pt
319,test_051,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_051.pt
398,test_130,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_130.pt
305,test_036,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_036.pt
171,tumor_013,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_013.pt
132,normal_134,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_134.pt
13,normal_014,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_014.pt
366,test_098,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_098.pt
102,normal_104,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_104.pt
93,normal_095,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_095.pt
364,test_096,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_096.pt
285,test_016,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_016.pt
89,normal_091,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_091.pt
239,tumor_081,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_081.pt
387,test_119,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_119.pt
60,normal_061,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_061.pt
