index,name,label,label_name,feature_path
320,test_052,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_052.pt
206,tumor_048,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_048.pt
36,normal_037,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_037.pt
347,test_079,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_079.pt
292,test_023,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_023.pt
185,tumor_027,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_027.pt
158,normal_160,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_160.pt
55,normal_056,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_056.pt
202,tumor_044,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_044.pt
329,test_061,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_061.pt
170,tumor_012,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_012.pt
241,tumor_083,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_083.pt
118,normal_120,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_120.pt
380,test_112,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_112.pt
180,tumor_022,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_022.pt
51,normal_052,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_052.pt
76,normal_077,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_077.pt
102,normal_104,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_104.pt
243,tumor_085,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_085.pt
222,tumor_064,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_064.pt
266,tumor_108,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_108.pt
175,tumor_017,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_017.pt
78,normal_079,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_079.pt
258,tumor_100,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_100.pt
313,test_044,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_044.pt
161,tumor_003,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_003.pt
140,normal_142,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_142.pt
212,tumor_054,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_054.pt
271,test_002,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_002.pt
359,test_091,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_091.pt
176,tumor_018,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_018.pt
137,normal_139,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_139.pt
345,test_077,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_077.pt
165,tumor_007,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_007.pt
263,tumor_105,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_105.pt
372,test_104,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_104.pt
261,tumor_103,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_103.pt
61,normal_062,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_062.pt
133,normal_135,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_135.pt
138,normal_140,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_140.pt
297,test_028,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_028.pt
26,normal_027,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_027.pt
152,normal_154,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_154.pt
116,normal_118,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_118.pt
41,normal_042,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_042.pt
309,test_040,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_040.pt
268,tumor_110,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_110.pt
54,normal_055,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_055.pt
383,test_115,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_115.pt
296,test_027,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_027.pt
338,test_070,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_070.pt
285,test_016,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_016.pt
357,test_089,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_089.pt
279,test_010,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_010.pt
98,normal_100,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_100.pt
335,test_067,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_067.pt
337,test_069,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_069.pt
239,tumor_081,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_081.pt
346,test_078,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_078.pt
275,test_006,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_006.pt
219,tumor_061,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_061.pt
17,normal_018,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_018.pt
324,test_056,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_056.pt
83,normal_084,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_084.pt
201,tumor_043,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_043.pt
135,normal_137,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_137.pt
369,test_101,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_101.pt
145,normal_147,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_147.pt
66,normal_067,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_067.pt
86,normal_088,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_088.pt
199,tumor_041,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_041.pt
208,tumor_050,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_050.pt
18,normal_019,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_019.pt
281,test_012,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_012.pt
87,normal_089,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_089.pt
274,test_005,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_005.pt
39,normal_040,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_040.pt
205,tumor_047,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_047.pt
248,tumor_090,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_090.pt
108,normal_110,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_110.pt
30,normal_031,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_031.pt
228,tumor_070,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_070.pt
234,tumor_076,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_076.pt
101,normal_103,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_103.pt
326,test_058,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_058.pt
352,test_084,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_084.pt
215,tumor_057,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_057.pt
8,normal_009,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_009.pt
398,test_130,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_130.pt
63,normal_064,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_064.pt
238,tumor_080,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_080.pt
210,tumor_052,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_052.pt
19,normal_020,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_020.pt
120,normal_122,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_122.pt
183,tumor_025,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_025.pt
169,tumor_011,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_011.pt
375,test_107,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_107.pt
240,tumor_082,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_082.pt
68,normal_069,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_069.pt
149,normal_151,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_151.pt
284,test_015,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_015.pt
125,normal_127,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_127.pt
16,normal_017,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_017.pt
74,normal_075,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_075.pt
194,tumor_036,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_036.pt
245,tumor_087,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_087.pt
47,normal_048,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_048.pt
155,normal_157,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_157.pt
376,test_108,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_108.pt
6,normal_007,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_007.pt
321,test_053,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_053.pt
254,tumor_096,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_096.pt
160,tumor_002,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_002.pt
43,normal_044,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_044.pt
339,test_071,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_071.pt
59,normal_060,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_060.pt
236,tumor_078,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_078.pt
167,tumor_009,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_009.pt
35,normal_036,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_036.pt
230,tumor_072,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_072.pt
391,test_123,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_123.pt
178,tumor_020,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_020.pt
306,test_037,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_037.pt
312,test_043,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_043.pt
323,test_055,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_055.pt
249,tumor_091,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_091.pt
256,tumor_098,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_098.pt
147,normal_149,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_149.pt
13,normal_014,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_014.pt
328,test_060,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_060.pt
267,tumor_109,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_109.pt
48,normal_049,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_049.pt
218,tumor_060,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_060.pt
153,normal_155,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_155.pt
82,normal_083,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_083.pt
141,normal_143,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_143.pt
49,normal_050,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_050.pt
71,normal_072,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_072.pt
290,test_021,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_021.pt
23,normal_024,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_024.pt
355,test_087,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_087.pt
253,tumor_095,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_095.pt
81,normal_082,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_082.pt
379,test_111,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_111.pt
38,normal_039,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_039.pt
220,tumor_062,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_062.pt
124,normal_126,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_126.pt
53,normal_054,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_054.pt
362,test_094,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_094.pt
377,test_109,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_109.pt
305,test_036,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_036.pt
151,normal_153,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_153.pt
195,tumor_037,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_037.pt
193,tumor_035,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_035.pt
12,normal_013,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_013.pt
304,test_035,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_035.pt
386,test_118,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_118.pt
34,normal_035,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_035.pt
233,tumor_075,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_075.pt
364,test_096,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_096.pt
109,normal_111,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_111.pt
40,normal_041,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_041.pt
62,normal_063,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_063.pt
291,test_022,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_022.pt
57,normal_058,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_058.pt
387,test_119,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_119.pt
250,tumor_092,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_092.pt
276,test_007,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_007.pt
75,normal_076,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_076.pt
214,tumor_056,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_056.pt
64,normal_065,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_065.pt
107,normal_109,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_109.pt
356,test_088,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_088.pt
295,test_026,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_026.pt
115,normal_117,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_117.pt
187,tumor_029,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_029.pt
247,tumor_089,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_089.pt
365,test_097,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_097.pt
97,normal_099,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_099.pt
332,test_064,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_064.pt
257,tumor_099,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_099.pt
119,normal_121,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_121.pt
315,test_046,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_046.pt
37,normal_038,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_038.pt
