index,name,label,label_name,feature_path
336,test_068,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_068.pt
161,tumor_003,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_003.pt
190,tumor_032,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_032.pt
30,normal_031,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_031.pt
283,test_014,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_014.pt
285,test_016,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_016.pt
91,normal_093,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_093.pt
213,tumor_055,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_055.pt
309,test_040,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_040.pt
254,tumor_096,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_096.pt
79,normal_080,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_080.pt
1,normal_002,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_002.pt
393,test_125,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_125.pt
242,tumor_084,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_084.pt
44,normal_045,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_045.pt
211,tumor_053,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_053.pt
158,normal_160,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_160.pt
58,normal_059,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_059.pt
329,test_061,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_061.pt
305,test_036,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_036.pt
45,normal_046,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_046.pt
209,tumor_051,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_051.pt
380,test_112,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_112.pt
112,normal_114,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_114.pt
383,test_115,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_115.pt
199,tumor_041,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_041.pt
296,test_027,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_027.pt
195,tumor_037,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_037.pt
245,tumor_087,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_087.pt
343,test_075,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_075.pt
103,normal_105,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_105.pt
362,test_094,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_094.pt
22,normal_023,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_023.pt
88,normal_090,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_090.pt
81,normal_082,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_082.pt
106,normal_108,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_108.pt
38,normal_039,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_039.pt
99,normal_101,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_101.pt
321,test_053,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_053.pt
376,test_108,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_108.pt
379,test_111,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_111.pt
264,tumor_106,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_106.pt
