index,name,label,label_name,feature_path
334,test_066,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_066.pt
24,normal_025,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_025.pt
181,tumor_023,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_023.pt
60,normal_061,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_061.pt
91,normal_093,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_093.pt
191,tumor_033,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_033.pt
353,test_085,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_085.pt
342,test_074,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_074.pt
103,normal_105,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_105.pt
196,tumor_038,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_038.pt
20,normal_021,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_021.pt
11,normal_012,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_012.pt
171,tumor_013,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_013.pt
340,test_072,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_072.pt
172,tumor_014,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_014.pt
190,tumor_032,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_032.pt
300,test_031,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_031.pt
33,normal_034,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_034.pt
44,normal_045,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_045.pt
94,normal_096,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_096.pt
224,tumor_066,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_066.pt
350,test_082,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_082.pt
298,test_029,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_029.pt
