index,name,label,label_name,feature_path
133,normal_135,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_135.pt
88,normal_090,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_090.pt
292,test_023,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_023.pt
354,test_086,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_086.pt
337,test_069,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_069.pt
318,test_050,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_050.pt
82,normal_083,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_083.pt
208,tumor_050,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_050.pt
256,tumor_098,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_098.pt
72,normal_073,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_073.pt
350,test_082,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_082.pt
246,tumor_088,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_088.pt
230,tumor_072,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_072.pt
31,normal_032,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_032.pt
77,normal_078,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_078.pt
177,tumor_019,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_019.pt
158,normal_160,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_160.pt
161,tumor_003,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_003.pt
129,normal_131,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_131.pt
262,tumor_104,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_104.pt
317,test_048,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_048.pt
145,normal_147,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_147.pt
335,test_067,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_067.pt
321,test_053,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_053.pt
9,normal_010,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_010.pt
127,normal_129,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_129.pt
30,normal_031,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_031.pt
315,test_046,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_046.pt
367,test_099,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_099.pt
91,normal_093,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_093.pt
125,normal_127,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_127.pt
24,normal_025,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_025.pt
187,tumor_029,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_029.pt
185,tumor_027,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_027.pt
269,tumor_111,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_111.pt
255,tumor_097,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_097.pt
67,normal_068,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_068.pt
272,test_003,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_003.pt
202,tumor_044,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_044.pt
357,test_089,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_089.pt
11,normal_012,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_012.pt
