index,name,label,label_name,feature_path
201,tumor_043,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_043.pt
1,normal_002,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_002.pt
306,test_037,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_037.pt
354,test_086,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_086.pt
40,normal_041,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_041.pt
335,test_067,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_067.pt
281,test_012,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_012.pt
171,tumor_013,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_013.pt
338,test_070,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_070.pt
188,tumor_030,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_030.pt
6,normal_007,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_007.pt
224,tumor_066,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_066.pt
125,normal_127,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_127.pt
253,tumor_095,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_095.pt
341,test_073,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_073.pt
80,normal_081,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_081.pt
288,test_019,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_019.pt
319,test_051,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_051.pt
378,test_110,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_110.pt
122,normal_124,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_124.pt
260,tumor_102,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_102.pt
242,tumor_084,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_084.pt
294,test_025,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_025.pt
76,normal_077,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_077.pt
95,normal_097,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_097.pt
65,normal_066,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_066.pt
270,test_001,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_001.pt
369,test_101,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_101.pt
94,normal_096,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_096.pt
239,tumor_081,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_081.pt
290,test_021,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_021.pt
394,test_126,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_126.pt
397,test_129,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_129.pt
119,normal_121,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_121.pt
398,test_130,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_130.pt
291,test_022,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_022.pt
365,test_097,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_097.pt
342,test_074,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_074.pt
231,tumor_073,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_073.pt
206,tumor_048,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_048.pt
382,test_114,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_114.pt
336,test_068,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_068.pt
99,normal_101,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_101.pt
97,normal_099,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_099.pt
344,test_076,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_076.pt
31,normal_032,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_032.pt
148,normal_150,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_150.pt
136,normal_138,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_138.pt
234,tumor_076,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_076.pt
220,tumor_062,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_062.pt
183,tumor_025,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_025.pt
203,tumor_045,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_045.pt
312,test_043,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_043.pt
390,test_122,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_122.pt
249,tumor_091,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_091.pt
301,test_032,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_032.pt
215,tumor_057,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_057.pt
41,normal_042,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_042.pt
214,tumor_056,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_056.pt
268,tumor_110,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_110.pt
84,normal_085,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_085.pt
151,normal_153,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_153.pt
205,tumor_047,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_047.pt
43,normal_044,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_044.pt
154,normal_156,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_156.pt
23,normal_024,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_024.pt
277,test_008,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_008.pt
318,test_050,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_050.pt
230,tumor_072,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_072.pt
340,test_072,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_072.pt
190,tumor_032,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_032.pt
370,test_102,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_102.pt
362,test_094,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_094.pt
118,normal_120,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_120.pt
236,tumor_078,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_078.pt
9,normal_010,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_010.pt
117,normal_119,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_119.pt
143,normal_145,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_145.pt
110,normal_112,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_112.pt
58,normal_059,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_059.pt
282,test_013,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_013.pt
162,tumor_004,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_004.pt
112,normal_114,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_114.pt
28,normal_029,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_029.pt
222,tumor_064,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_064.pt
18,normal_019,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_019.pt
259,tumor_101,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_101.pt
356,test_088,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_088.pt
204,tumor_046,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_046.pt
181,tumor_023,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_023.pt
240,tumor_082,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_082.pt
59,normal_060,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_060.pt
35,normal_036,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_036.pt
77,normal_078,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_078.pt
164,tumor_006,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_006.pt
64,normal_065,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_065.pt
299,test_030,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_030.pt
30,normal_031,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_031.pt
210,tumor_052,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_052.pt
160,tumor_002,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_002.pt
87,normal_089,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_089.pt
379,test_111,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_111.pt
185,tumor_027,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_027.pt
192,tumor_034,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_034.pt
191,tumor_033,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_033.pt
170,tumor_012,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_012.pt
372,test_104,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_104.pt
57,normal_058,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_058.pt
16,normal_017,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_017.pt
197,tumor_039,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_039.pt
223,tumor_065,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_065.pt
225,tumor_067,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_067.pt
273,test_004,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_004.pt
388,test_120,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_120.pt
237,tumor_079,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_079.pt
56,normal_057,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_057.pt
241,tumor_083,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_083.pt
116,normal_118,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_118.pt
254,tumor_096,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_096.pt
156,normal_158,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_158.pt
25,normal_026,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_026.pt
187,tumor_029,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_029.pt
375,test_107,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_107.pt
174,tumor_016,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_016.pt
93,normal_095,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_095.pt
20,normal_021,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_021.pt
213,tumor_055,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_055.pt
346,test_078,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_078.pt
216,tumor_058,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_058.pt
334,test_066,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_066.pt
374,test_106,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_106.pt
332,test_064,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_064.pt
229,tumor_071,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_071.pt
159,tumor_001,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_001.pt
337,test_069,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_069.pt
137,normal_139,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_139.pt
246,tumor_088,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_088.pt
102,normal_104,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_104.pt
366,test_098,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_098.pt
78,normal_079,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_079.pt
363,test_095,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_095.pt
134,normal_136,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_136.pt
395,test_127,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_127.pt
314,test_045,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_045.pt
263,tumor_105,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_105.pt
219,tumor_061,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_061.pt
4,normal_005,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_005.pt
115,normal_117,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_117.pt
67,normal_068,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_068.pt
120,normal_122,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_122.pt
178,tumor_020,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_020.pt
24,normal_025,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_025.pt
124,normal_126,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_126.pt
198,tumor_040,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_040.pt
383,test_115,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_115.pt
391,test_123,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_123.pt
39,normal_040,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_040.pt
21,normal_022,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_022.pt
279,test_010,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_010.pt
396,test_128,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_128.pt
194,tumor_036,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_036.pt
355,test_087,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_087.pt
184,tumor_026,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_026.pt
8,normal_009,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_009.pt
276,test_007,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_007.pt
266,tumor_108,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_108.pt
315,test_046,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_046.pt
73,normal_074,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_074.pt
146,normal_148,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_148.pt
208,tumor_050,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_050.pt
349,test_081,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_081.pt
166,tumor_008,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_008.pt
289,test_020,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_020.pt
348,test_080,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_080.pt
232,tumor_074,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_074.pt
46,normal_047,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_047.pt
37,normal_038,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_038.pt
172,tumor_014,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_014.pt
53,normal_054,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_054.pt
177,tumor_019,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_019.pt
81,normal_082,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_082.pt
142,normal_144,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_144.pt
368,test_100,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_100.pt
29,normal_030,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_030.pt
313,test_044,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_044.pt
251,tumor_093,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_093.pt
168,tumor_010,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_010.pt
186,tumor_028,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_028.pt
371,test_103,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_103.pt
331,test_063,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_063.pt
310,test_041,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_041.pt
113,normal_115,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_115.pt
326,test_058,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_058.pt
163,tumor_005,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_005.pt
157,normal_159,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_159.pt
44,normal_045,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_045.pt
321,test_053,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_053.pt
272,test_003,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_003.pt
72,normal_073,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_073.pt
322,test_054,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_054.pt
32,normal_033,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_033.pt
121,normal_123,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_123.pt
293,test_024,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_024.pt
88,normal_090,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_090.pt
63,normal_064,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_064.pt
305,test_036,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_036.pt
17,normal_018,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_018.pt
271,test_002,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_002.pt
150,normal_152,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_152.pt
385,test_117,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_117.pt
304,test_035,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_035.pt
14,normal_015,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_015.pt
