index,name,label,label_name,feature_path
85,normal_087,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_087.pt
245,tumor_087,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_087.pt
92,normal_094,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_094.pt
5,normal_006,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_006.pt
261,tumor_103,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_103.pt
303,test_034,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_034.pt
361,test_093,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_093.pt
55,normal_056,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_056.pt
123,normal_125,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_125.pt
149,normal_151,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_151.pt
343,test_075,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_075.pt
235,tumor_077,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_077.pt
86,normal_088,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_088.pt
108,normal_110,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_110.pt
269,tumor_111,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_111.pt
90,normal_092,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_092.pt
91,normal_093,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_093.pt
141,normal_143,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_143.pt
217,tumor_059,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_059.pt
300,test_031,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_031.pt
311,test_042,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_042.pt
54,normal_055,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_055.pt
226,tumor_068,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_068.pt
358,test_090,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_090.pt
367,test_099,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_099.pt
66,normal_067,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_067.pt
297,test_028,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_028.pt
244,tumor_086,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_086.pt
